First Name,Last Name,Job Title,Company,Email,Phone,LinkedIn URL,Location,Industry,Company Size
Jennifer,Martinez,VP of Procurement,NextEra Energy,jennifer.martinez@nexteraenergy.com,+1-561-555-0143,https://www.linkedin.com/in/jennifer-martinez-energy,"Juno Beach, FL",Renewable Energy,10000+
Michael,Thompson,Director of Supply Chain,Chevron Corporation,michael.thompson@chevron.com,+1-925-555-0287,https://www.linkedin.com/in/michael-thompson-procurement,"San Ramon, CA",Oil & Gas,50000+
Sarah,Chen,Chief Procurement Officer,Duke Energy,sarah.chen@duke-energy.com,+1-704-555-0419,https://www.linkedin.com/in/sarah-chen-cpo,"Charlotte, NC",Electric Utilities,28000+
Robert,Johnson,Senior Purchasing Manager,Shell Energy,robert.johnson@shell.com,+1-713-555-0592,https://www.linkedin.com/in/robert-johnson-shell,"Houston, TX",Oil & Gas,80000+
Emily,Rodriguez,Procurement Director,Dominion Energy,emily.rodriguez@dominionenergy.com,+1-804-555-0761,https://www.linkedin.com/in/emily-rodriguez-procurement,"Richmond, VA",Electric Utilities,16000+
David,Park,VP of Strategic Sourcing,ExxonMobil,david.park@exxonmobil.com,+1-972-555-0834,https://www.linkedin.com/in/david-park-sourcing,"Irving, TX",Oil & Gas,70000+
Amanda,Williams,Director of Procurement,Siemens Energy,amanda.williams@siemens-energy.com,+49-89-555-0156,https://www.linkedin.com/in/amanda-williams-siemens,"Munich, Germany",Energy Equipment,91000+
James,Anderson,Supply Chain Manager,BP Energy,james.anderson@bp.com,+44-20-555-0298,https://www.linkedin.com/in/james-anderson-bp,"London, UK",Oil & Gas,65000+
Lisa,Patel,Head of Procurement,Vestas Wind Systems,lisa.patel@vestas.com,+45-97-555-0423,https://www.linkedin.com/in/lisa-patel-vestas,"Aarhus, Denmark",Renewable Energy,29000+
Kevin,Brown,Strategic Sourcing Director,Exelon Corporation,kevin.brown@exeloncorp.com,+1-312-555-0687,https://www.linkedin.com/in/kevin-brown-exelon,"Chicago, IL",Electric Utilities,31000+
Michelle,Kim,Procurement Manager,ConocoPhillips,michelle.kim@conocophillips.com,+1-281-555-0745,https://www.linkedin.com/in/michelle-kim-procurement,"Houston, TX",Oil & Gas,9000+
Thomas,White,Director of Purchasing,Southern Company,thomas.white@southernco.com,+1-404-555-0812,https://www.linkedin.com/in/thomas-white-southern,"Atlanta, GA",Electric Utilities,23000+
Rachel,Lee,VP of Supply Chain,Enphase Energy,rachel.lee@enphase.com,+1-707-555-0923,https://www.linkedin.com/in/rachel-lee-enphase,"Fremont, CA",Renewable Energy,3000+
Christopher,Davis,Chief Sourcing Officer,TotalEnergies,christopher.davis@totalenergies.com,+33-1-555-0267,https://www.linkedin.com/in/christopher-davis-total,"Paris, France",Oil & Gas,105000+
Angela,Nguyen,Procurement Director,First Solar,angela.nguyen@firstsolar.com,+1-602-555-0391,https://www.linkedin.com/in/angela-nguyen-firstsolar,"Tempe, AZ",Solar Energy,7000+
Matthew,Garcia,Senior Procurement Manager,Equinor,matthew.garcia@equinor.com,+47-51-555-0534,https://www.linkedin.com/in/matthew-garcia-equinor,"Stavanger, Norway",Oil & Gas,21000+
Jessica,Taylor,Director of Strategic Sourcing,Schneider Electric,jessica.taylor@se.com,+33-1-555-0678,https://www.linkedin.com/in/jessica-taylor-schneider,"Rueil-Malmaison, France",Energy Management,135000+
Daniel,Wilson,Procurement Operations Manager,Sempra Energy,daniel.wilson@sempra.com,+1-619-555-0789,https://www.linkedin.com/in/daniel-wilson-sempra,"San Diego, CA",Gas Utilities,19000+
Nicole,Hernandez,VP of Procurement,Orsted,nicole.hernandez@orsted.com,+45-99-555-0845,https://www.linkedin.com/in/nicole-hernandez-orsted,"Fredericia, Denmark",Offshore Wind,9000+
Brian,Moore,Supply Chain Director,AES Corporation,brian.moore@aes.com,+1-703-555-0912,https://www.linkedin.com/in/brian-moore-aes,"Arlington, VA",Power Generation,9000+
